k,murty_time_sec,ordergraph_time_sec,murty_calls,ordergraph_calls
10,0.002860,0.003504,76,148
50,0.004583,0.004195,335,345
100,0.005821,0.004937,646,450
250,0.011703,0.008510,1523,619
500,0.019348,0.012976,2899,762
1000,0.030197,0.013334,5489,885
2500,0.053046,0.018447,12841,975
5000,0.065524,0.033187,24347,1010
10000,0.127935,0.052063,46057,1023
25000,0.290712,0.108034,106508,1023
50000,0.666045,0.204533,200943,1023
100000,1.154379,0.365281,379557,1023
150000,1.625198,0.502656,550845,1023
200000,1.901802,0.665351,717736,1023
250000,2.394995,0.826994,881263,1023
300000,3.118104,0.981055,1041673,1023
350000,3.290476,1.144777,1199654,1023
400000,3.752840,1.309266,1356042,1023
