k,n,murty_time_sec,ordergraph_time_sec,murty_calls,ordergraph_calls
5000,10,0.137450,0.053412,24063,1014
5000,12,0.080030,0.043557,24189,2642
5000,14,0.135290,0.069605,30127,4693
5000,16,0.245913,0.165924,43259,15305
5000,18,0.331648,0.253712,43692,24876
5000,20,0.479593,0.437852,53381,52267
5000,22,0.332868,0.364212,50704,44797
5000,24,0.451193,0.541628,54774,55277
5000,26,0.699617,1.123532,71099,95337
5000,28,0.992096,2.223357,85584,201666
5000,30,1.101797,2.689786,77839,252305
5000,32,1.196142,2.926052,84379,264021
5000,34,1.410076,4.329690,85824,275157
5000,36,1.800356,6.608005,104923,440058
5000,38,1.977440,8.232832,99655,431843
5000,40,2.430258,8.825739,99505,505655
55000,10,0.533476,0.209618,222064,1023
55000,12,0.688319,0.264917,238328,3765
55000,14,1.033388,0.421089,295000,8123
55000,16,1.785966,0.880947,419018,36708
55000,18,2.162273,1.140213,434578,66915
55000,20,3.205225,2.203149,524600,166423
55000,22,3.631543,2.555213,520876,174006
55000,24,4.293538,3.292203,531753,214609
55000,26,6.995374,6.442801,698928,378590
