k,n,murty_time_sec,ordergraph_time_sec,murty_calls,ordergraph_calls
100000,10,1.264885,0.467424,386253,1023
100000,12,1.469824,0.534359,422954,3911
100000,14,2.682209,0.729136,522674,9092
100000,16,3.319033,1.524209,738142,42458
100000,18,4.372513,2.084840,770728,80933
100000,20,6.897910,3.730867,930947,212776
100000,22,6.948001,4.068594,928497,233371
100000,24,8.032064,4.876664,941063,291719
100000,26,12.124462,9.734505,1239013,528773
100000,28,18.474921,21.401489,1538617,1442243
100000,30,18.129430,25.006926,1405755,1788403
100000,32,22.507213,28.616146,1475749,2074775
100000,34,27.069808,40.808594,1568303,2292934
100000,36,32.926276,62.106930,1803266,3455746
100000,38,33.975454,75.493961,1757009,3611644
100000,40,40.174409,85.302464,1777465,4639027
250000,10,2.547733,0.888686,898567,1023
250000,12,3.217380,1.164086,1018226,4029
250000,14,4.735977,1.813472,1255809,10883
250000,16,8.043163,3.987698,1756280,50333
250000,18,9.800656,4.602401,1851593,106005
250000,20,15.626551,8.153387,2246194,299827
250000,22,16.558375,9.410997,2253637,359809
250000,24,19.026448,10.737660,2264912,460137
250000,26,30.517900,19.802373,2993415,880424
250000,28,46.721899,42.386312,3718236,2460191
250000,30,43.356640,48.585248,3416670,3063582
250000,32,52.235716,57.689876,3550462,3748878
250000,34,66.618840,83.136097,3804271,4216575
250000,36,74.688768,123.218651,4299921,6284639
250000,38,79.930373,147.673528,4247368,6729193
250000,40,92.198678,171.382266,4310477,8892785
