k,murty_time_sec,ordergraph_time_sec,murty_calls,ordergraph_calls
10,0.002900,0.003864,72,187
50,0.003753,0.003738,299,333
100,0.005430,0.004323,572,406
250,0.011028,0.007015,1362,577
500,0.014217,0.011558,2630,731
1000,0.023416,0.013710,5092,854
2500,0.050832,0.017377,12116,970
5000,0.063355,0.028048,23571,998
10000,0.136856,0.049657,45443,1020
25000,0.318040,0.109039,107747,1023
50000,0.706001,0.209631,205911,1023
100000,1.014383,0.353160,392088,1023
150000,1.440057,0.523756,570203,1023
200000,2.032959,0.703242,742341,1023
250000,2.298412,0.861042,910337,1023
300000,2.734499,1.015869,1075412,1023
350000,3.375171,1.190901,1237880,1023
400000,3.664672,1.356658,1397064,1023
450000,4.312305,1.505895,1555368,1023
500000,4.488891,1.683919,1711261,1023
550000,4.905670,1.855057,1865469,1023
600000,5.717025,2.007745,2018229,1023
650000,6.126798,2.153219,2169860,1023
700000,6.203910,2.336464,2319644,1023
750000,6.647884,2.492705,2468547,1023
800000,7.058372,2.870281,2615981,1023
850000,7.597181,2.809910,2762367,1023
900000,7.813521,2.952248,2908223,1023
950000,8.257386,3.138699,3052790,1023
1000000,8.680598,3.281613,3196281,1023
1200000,10.225508,3.894880,3762444,1023
1400000,11.883142,4.483459,4317135,1023
1600000,13.405183,5.136661,4860352,1023
1800000,15.515197,5.758853,5394285,1023
2000000,17.081831,6.327383,5919218,1023
2200000,18.521278,6.947030,6435591,1023
2400000,19.871120,7.604565,6944516,1023
2600000,21.458334,7.892954,7444273,1023
2800000,23.615954,8.440666,7936420,1023
3000000,25.104010,8.985769,8419891,1023
3200000,26.710256,9.719749,8893969,1023
3400000,28.307935,10.202948,9357008,1023
3600000,29.355175,10.204794,9803072,1023
3800000,29.471549,10.273496,9864101,1023
