k,murty_time_sec,ordergraph_time_sec,murty_calls,ordergraph_calls
10,0.003071,0.003566,76,148
50,0.004282,0.004285,335,345
100,0.006557,0.005229,646,450
250,0.011438,0.007797,1523,619
500,0.017120,0.013094,2899,762
1000,0.025628,0.013338,5489,885
2500,0.056544,0.018518,12841,975
5000,0.069017,0.029767,24347,1010
10000,0.145207,0.054893,46057,1023
25000,0.308048,0.118574,106508,1023
50000,0.707514,0.213480,200943,1023
100000,1.021705,0.356139,379557,1023
150000,1.429457,0.521295,550845,1023
200000,1.975428,0.777223,717736,1023
250000,2.307268,0.858162,881263,1023
300000,2.742433,1.022169,1041673,1023
350000,3.308488,1.265672,1199654,1023
400000,3.639360,1.346699,1356042,1023
450000,4.267825,1.532518,1510455,1023
500000,4.478088,1.682215,1663338,1023
550000,4.844238,2.024030,1814926,1023
600000,5.374724,1.978986,1965193,1023
650000,5.648539,2.149688,2114184,1023
700000,6.142010,2.305410,2262284,1023
750000,6.833561,2.434534,2409607,1023
800000,6.874181,2.628135,2555772,1023
850000,7.274819,2.793347,2700784,1023
900000,7.663411,2.951039,2844701,1023
950000,8.043881,3.089046,2988342,1023
1000000,8.536437,3.282858,3131093,1023
1200000,10.287161,4.135010,3695351,1023
1400000,11.645699,4.585030,4249692,1023
1600000,13.188853,5.094853,4794343,1023
1800000,14.770266,5.749888,5330000,1023
2000000,17.063435,6.337368,5858583,1023
2200000,18.260773,6.976151,6379561,1023
2400000,20.476630,7.577403,6893570,1023
2600000,21.531487,8.225496,7400117,1023
2800000,22.896456,8.560742,7899103,1023
3000000,24.785907,9.124426,8390470,1023
3200000,26.538872,9.827825,8872668,1023
3400000,27.869458,10.234460,9344845,1023
3600000,29.540590,10.838866,9801251,1023
3800000,29.444510,10.567553,9864101,1023
