k,n,murty_time_sec,ordergraph_time_sec,murty_calls,ordergraph_calls
100000,10,1.226933,0.453507,386253,1023
100000,12,1.426682,0.624076,422954,3911
100000,14,2.626514,0.765373,522674,9092
100000,16,3.360350,1.501727,738142,42458
100000,18,4.159616,2.205208,770728,80933
100000,20,6.532989,3.722696,930947,212776
100000,22,6.645466,3.980318,928497,233371
100000,24,8.589141,4.867836,941063,291719
100000,26,12.061124,9.603124,1239013,528773
100000,28,18.414753,21.482834,1538617,1442243
100000,30,17.567425,24.675568,1405755,1788403
100000,32,21.545578,28.421394,1475749,2074775
100000,34,26.325319,40.902641,1568303,2292934
100000,36,31.298310,61.516170,1803266,3455746
100000,38,32.939276,74.321427,1757009,3611644
100000,40,38.166031,83.954222,1777465,4639027
250000,10,2.416738,0.933362,898567,1023
250000,12,3.111688,1.247155,1018226,4029
250000,14,4.746123,1.870039,1255809,10883
250000,16,7.974849,3.769737,1756280,50333
250000,18,10.110602,4.923474,1851593,106005
250000,20,15.046849,7.755720,2246194,299827
250000,22,16.773012,8.850138,2253637,359809
250000,24,18.535168,10.710740,2264912,460137
250000,26,30.166772,20.098413,2993415,880424
250000,28,45.118657,42.463841,3718236,2460191
250000,30,43.525164,48.319766,3416670,3063582
250000,32,49.720921,57.705627,3550462,3748878
250000,34,64.915324,81.614537,3804271,4216575
250000,36,75.658098,120.898685,4299921,6284639
250000,38,80.183134,146.860986,4247368,6729193
250000,40,89.550415,170.753424,4310477,8892785
