k,murty_time_sec,ordergraph_time_sec,murty_calls,ordergraph_calls
10,0.016811,0.066955,234,2157
50,0.026903,0.101301,994,6576
100,0.029946,0.112842,1786,9634
250,0.061337,0.215609,4176,18115
500,0.117849,0.299652,7970,27979
1000,0.184007,0.479971,14874,40168
2500,0.466559,0.854584,35142,73064
5000,0.627327,1.164836,67321,111104
10000,1.203423,1.865640,130090,168973
25000,2.944014,3.483752,310025,282954
50000,5.542380,5.789210,598855,412148
100000,11.493530,9.273123,1161650,595171
150000,15.563403,12.421988,1711021,735085
200000,20.454825,15.485180,2253669,849975
250000,25.036548,18.198033,2789957,950872
300000,31.362579,20.868627,3321800,1041020
350000,36.080064,24.526293,3848164,1118927
400000,39.701164,26.210799,4373697,1191963
450000,45.415648,28.876927,4897518,1262925
500000,49.784693,31.471770,5419405,1328179
550000,54.009981,33.713584,5939092,1387289
600000,59.071279,36.662361,6455844,1444998
650000,64.226556,38.627780,6971378,1499508
700000,66.054391,41.227176,7484604,1551287
750000,70.590828,44.228273,7997684,1602145
800000,75.485974,46.035706,8509571,1650389
850000,83.327857,48.531596,9018886,1695742
900000,83.569082,50.984391,9528437,1739343
950000,87.906874,53.588434,10035535,1782938
1000000,93.191321,55.937842,10541533,1823993
